age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
37,0,2,10,4,0,2,1,-0.1473664551602441,-0.21637494832950377,50
32,1,2,3,1,2,7,0,-0.1473664551602441,-0.21637494832950377,40
19,0,2,10,4,4,3,3,-0.1473664551602441,-0.21637494832950377,28
31,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
32,0,1,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,41
43,0,2,13,5,2,12,0,-0.1473664551602441,-0.21637494832950377,24
28,0,2,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,50
42,0,2,12,9,2,9,0,-0.1473664551602441,-0.21637494832950377,50
66,1,2,10,4,2,10,0,-0.1473664551602441,-0.21637494832950377,40
38,0,2,9,3,2,10,3,-0.1473664551602441,-0.21637494832950377,45
70,0,4,13,5,2,9,0,2.6118475789469775,-0.21637494832950377,35
41,0,2,9,3,2,2,0,-0.1473664551602441,4.400810176896364,40
51,0,2,13,5,2,3,0,0.9105776620516814,-0.21637494832950377,40
33,0,2,13,5,2,3,0,-0.1473664551602441,4.437512761357619,45
39,0,2,10,4,4,2,4,-0.1473664551602441,-0.21637494832950377,40
46,0,3,14,6,2,3,0,-0.1473664551602441,5.636463853758612,50
38,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
64,0,2,9,3,4,3,1,-0.1473664551602441,-0.21637494832950377,3
40,0,2,10,4,2,6,0,-0.1473664551602441,5.115287154408793,40
68,0,4,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
38,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,51
60,0,2,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,50
19,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,40
24,1,2,13,5,4,3,3,-0.1473664551602441,-0.21637494832950377,40
53,0,0,14,6,2,0,0,-0.1473664551602441,-0.21637494832950377,40
26,0,0,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,40
72,0,2,11,8,5,7,4,0.7777842082132959,-0.21637494832950377,25
42,0,4,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
42,0,2,12,9,2,0,0,0.9105776620516814,-0.21637494832950377,42
24,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,40
19,0,1,10,4,4,9,3,-0.1473664551602441,-0.21637494832950377,20
48,0,3,6,2,2,4,0,-0.1473664551602441,-0.21637494832950377,80
38,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
36,1,2,12,9,0,3,4,-0.1473664551602441,-0.21637494832950377,40
41,0,2,7,2,0,5,4,-0.1473664551602441,-0.21637494832950377,40
27,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,50
45,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,28
35,0,1,10,4,2,7,0,-0.1473664551602441,-0.21637494832950377,40
