isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,1,1,3,-0.558863265866422,-0.38511315671800084,0,4,0,-0.4686438958586523,-0.2642411010550996,0,0,0
0,1,2,3,-0.5297075366192311,-0.3493246320062693,0,0,0,-0.5084261210996904,-0.37472734094902077,2,7,1
1,1,3,4,-0.7546231622404179,-0.38511315671800084,1,6,0,-0.6763955165618515,-0.2642411010550996,0,0,0
1,1,3,2,-0.7171372246368868,-0.30458897611660485,2,6,0,-0.6454537858188218,-0.10956036520361005,0,0,0
1,0,3,3,1.6194862193165533,-0.2240647955152089,0,0,0,1.5911913221773228,0.08931486660544799,0,0,0
0,0,2,4,-0.32145232771072485,-0.37616602554006795,0,3,1,-0.21668980266541069,-0.24214385307631542,0,0,0
0,1,3,3,-0.6546606619643349,-0.17038200844761156,2,6,0,-0.6675550220638431,-0.021171373288473145,0,0,0
1,0,1,3,-0.6088445160044635,-0.37616602554006795,0,0,0,-0.5393678518427201,-0.2863383490338839,1,2,1
0,1,3,4,2.702413305640786,-0.13459348373588,0,0,0,2.9924097001116667,0.28819009841450605,0,0,0
0,1,2,3,-0.12985753551489912,-0.3224832384724706,0,0,6,-0.10618362144030473,-0.2642411010550996,2,4,1
1,0,2,3,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.6940765055578685,-0.35263009297023656,1,2,1
1,0,3,3,-0.10903201462404849,-0.37616602554006795,1,1,4,0.008742807033805483,-0.37472734094902077,1,14,1
0,1,2,3,-0.6088445160044635,-0.18827627080347734,2,6,0,-0.5216868628467032,-0.3084355970126681,0,0,0
1,0,2,3,-0.2423153483254925,1.377471685334778,2,3,0,-0.13270510493433016,-0.2642411010550996,0,0,0
0,1,2,4,-0.7629533705967582,-0.4030074190738666,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,1.4153961145862173,-0.2240647955152089,0,0,6,1.4364826684621745,0.13350936256301646,1,12,1
0,1,3,2,-0.12985753551489912,-0.3224832384724706,0,0,0,-0.0575609017012581,-0.22004660509753118,1,10,1
0,0,3,4,-0.5380377449755713,-0.38511315671800084,0,0,5,-0.4686438958586523,-0.2642411010550996,0,0,0
0,0,2,3,-0.41724972380863773,0.11592618924624082,2,2,0,-0.6498740330678261,0.0009258746903110837,0,0,0
0,1,2,4,0.14920444442249928,1.5832557024272342,1,1,0,-0.6808157638108557,4.59715345427743,0,0,0
1,0,2,3,-0.15484816058391987,-0.37616602554006795,0,0,4,-0.04430015995424538,-0.2642411010550996,0,0,0
0,0,2,4,0.3199737157274744,1.753251194807959,2,4,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,0.8489419463550802,-0.2509061890490075,0,0,0,1.0032984380597592,0.04512037064787954,0,0,0
0,1,3,4,0.607365904021213,1.3416831606230464,0,1,0,0.7690253338625346,-0.08746311722482583,0,0,0
1,1,2,3,-0.5546981616882519,-0.3314303696504035,0,0,0,-0.5305273573447117,-0.2642411010550996,1,2,1
1,1,2,4,-0.18400388983111074,-0.09880495902414847,0,1,0,-0.1724873301753683,0.44287083426599566,0,0,0
0,0,2,4,0.5865403831303624,-0.2777475825828062,0,0,0,0.7292431086214964,-0.04326862126725737,0,0,0
0,1,2,3,-0.48389139065935977,0.19645036984763678,3,6,0,-0.5172666155976989,1.1720800175658752,0,0,0
0,1,2,4,-0.6963117037460361,-0.2598533202269404,2,6,0,-0.6808157638108557,0.04512037064787954,0,0,0
0,1,2,2,-0.3381127444234054,-0.29564184493867196,0,0,0,-0.3183554893925082,-0.04326862126725737,1,12,1
1,1,2,3,0.1908554862042005,-0.15248774609174578,0,0,0,0.061785774021856345,-0.04326862126725737,0,0,0
1,0,2,4,-0.7129721204587166,-0.29564184493867196,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,3,3,-0.7129721204587166,-0.4030074190738666,0,1,0,-0.6321930440718091,-0.3084355970126681,0,0,0
1,0,2,3,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6896562583088642,-0.35263009297023656,1,6,1
0,1,3,2,-0.38392889038327677,-0.3493246320062693,0,0,6,-0.2874137586494785,-0.37472734094902077,1,3,1
0,1,2,3,-0.758788266418588,-0.3940602878959337,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,2,2,1.1946455931432007,-0.12564635255794712,0,0,6,1.2906145092450347,0.376579090329643,1,2,1
0,1,3,3,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,3,3,-0.7379627455277374,-0.37616602554006795,2,6,0,-0.6587145275658346,-0.37472734094902077,0,0,0
