seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,energy,maxenergy
0,0,0,28460,117,-45,-45,0,0,0,0,0,0,0,0
0,1,1,248900,739,-9,0,1,1,1,0,0,0,400,400
0,0,1,372770,975,37,32,0,3,3,0,0,0,1400,700
0,1,0,58230,279,8,27,0,0,0,0,0,0,0,0
0,1,1,169370,644,-53,-45,0,0,0,0,0,0,0,0
0,0,1,194580,697,-35,-32,0,0,0,0,0,0,0,0
0,0,0,39040,231,-26,-5,0,1,0,1,0,0,5000,5000
0,0,0,22710,68,-57,-70,0,0,0,0,0,0,0,0
0,1,1,134640,611,-41,-16,0,0,0,0,0,0,0,0
0,0,1,465730,1325,-7,-12,0,1,0,1,0,0,4000,4000
0,0,0,203850,476,-14,-32,0,1,0,1,0,0,3000,3000
0,0,1,620720,1789,17,23,0,0,0,0,0,0,0,0
0,0,0,280830,689,94,39,0,1,0,1,0,0,3000,3000
0,1,1,640820,1235,-25,-23,0,1,0,1,0,0,5000,5000
0,0,1,446210,1030,-40,-32,0,0,0,0,0,0,0,0
0,0,1,960770,2117,36,44,0,0,0,0,0,0,0,0
1,1,1,924910,1869,-14,-19,0,0,0,0,0,0,0,0
0,0,1,1260100,2519,-12,-5,0,1,1,0,0,0,600,600
0,0,1,2102300,4014,27,26,0,2,0,2,0,0,4000,3000
0,1,1,1061760,1443,-3,0,0,1,0,1,0,0,3000,3000
1,1,1,1283710,1556,17,9,0,2,1,0,1,0,40600,40000
1,1,1,814170,2082,-39,27,1,2,1,1,0,0,1700,1000
1,0,1,734930,2062,-29,1,0,2,1,1,0,0,4800,4000
1,0,1,480250,2368,-42,13,0,2,0,1,1,0,34000,30000
1,0,1,366500,1484,-46,-61,0,1,0,0,1,0,30000,30000
1,1,1,289580,1986,-38,2,0,2,0,1,1,0,54000,50000
1,0,1,256850,1650,-11,-31,0,4,4,0,0,0,1800,700
1,0,1,379670,1456,-21,-45,0,2,0,0,2,0,40000,20000
1,0,1,581540,2102,7,-23,0,2,1,1,0,0,6500,6000
0,1,1,546980,2212,-3,-7,0,1,1,0,0,0,100,100
0,0,0,3210,47,-93,-82,0,0,0,0,0,0,0,0
0,0,0,4490,35,-78,-73,0,0,0,0,0,0,0,0
0,0,1,189840,1276,-50,-45,0,6,1,5,0,0,17900,7000
1,0,1,71660,532,-78,-74,0,2,1,1,0,0,2800,2000
0,2,0,11350,94,-87,-84,0,0,0,0,0,0,0,0
0,2,1,83180,744,-32,-19,0,3,1,2,0,0,14600,9000
0,0,1,34600,389,-13,6,0,4,0,4,0,0,15000,8000
1,0,1,30460,457,-39,-36,0,3,2,0,1,0,70600,70000
1,1,1,73820,322,-16,-14,0,8,3,3,2,0,52700,30000
0,0,1,56830,394,-20,-2,0,5,2,3,0,0,10500,5000
0,0,1,47370,296,-30,-28,0,4,2,2,0,0,8800,7000
1,1,1,31620,208,-64,-45,0,2,1,0,1,0,40400,40000
0,0,1,69070,505,-4,35,0,5,3,2,0,0,5700,2000
0,0,1,37270,293,-31,-23,0,3,1,2,0,0,6200,4000
0,0,1,20380,162,-58,-59,0,2,1,1,0,0,4700,4000
0,1,0,6790,67,34,50,0,0,0,0,0,0,0,0
0,0,1,29340,294,-25,-31,0,3,3,0,0,0,1400,600
0,0,1,32130,427,18,13,0,0,0,0,0,0,0,0
0,1,1,42930,341,54,-11,0,5,2,3,0,0,6200,3000
0,0,0,2020,18,-76,-76,0,1,1,0,0,0,400,400
1,0,1,39760,211,-38,-39,0,3,3,0,0,0,1600,900
1,0,1,27810,265,-6,11,0,1,1,0,0,0,500,500
0,0,0,5640,58,6,17,0,1,0,1,0,0,5000,5000
1,0,1,49520,405,60,49,0,4,0,3,1,0,72000,60000
1,0,1,11230,103,-65,-68,0,4,1,2,1,0,25200,20000
0,1,1,31710,352,-20,-9,0,2,2,0,0,0,1000,500
1,0,1,51660,626,19,29,0,1,1,0,0,0,500,500
0,1,1,59240,941,5,29,0,3,1,2,0,0,5200,3000
0,1,1,23290,592,-58,-37,1,1,1,0,0,0,500,500
0,0,1,31900,643,-28,-24,0,2,2,0,0,0,1100,700
0,1,1,65240,1008,73,39,0,4,3,1,0,0,2500,1000
0,1,1,121720,1170,1,2,0,1,0,1,0,0,5000,5000
0,1,1,133430,1074,5,-9,0,6,2,4,0,0,16700,8000
1,1,1,306400,2522,112,98,1,3,2,0,1,0,31000,30000
1,1,1,92760,967,-42,-31,1,5,3,1,1,0,65800,60000
0,0,0,7370,110,-63,-46,0,0,0,0,0,0,0,0
0,0,0,5990,53,-42,-64,0,0,0,0,0,0,0,0
0,1,1,57860,383,95,92,0,2,1,1,0,0,4700,4000
0,1,1,15930,177,-57,-29,0,2,1,1,0,0,2600,2000
0,0,1,43490,352,26,24,0,0,0,0,0,0,0,0
0,0,1,17750,151,-49,-48,0,1,1,0,0,0,400,400
0,1,1,29470,347,-14,22,1,0,0,0,0,0,0,0
0,1,1,23050,202,-33,-32,1,4,2,2,0,0,5100,3000
0,0,0,2360,16,-54,-71,0,0,0,0,0,0,0,0
0,0,0,850,6,-85,-90,0,0,0,0,0,0,0,0
0,1,0,18400,46,-68,-60,0,0,0,0,0,0,0,0
0,1,0,22270,53,-23,-3,0,1,0,1,0,0,4000,4000
0,1,1,180530,324,7,3,0,0,0,0,0,0,0,0
0,1,1,140610,254,-20,-17,1,1,1,0,0,0,800,800
0,1,1,232470,361,28,11,0,3,2,1,0,0,4000,3000
0,1,0,19120,36,-24,-20,0,0,0,0,0,0,0,0
0,0,1,154470,263,-21,-24,0,3,1,2,0,0,8400,6000
0,0,1,85240,140,-47,-51,0,1,1,0,0,0,200,200
0,0,1,60100,94,-43,-52,0,2,2,0,0,0,1000,800
0,0,0,20700,37,-9,-22,0,0,0,0,0,0,0,0
0,1,0,34050,68,38,13,0,0,0,0,0,0,0,0
0,1,1,68130,162,-9,-9,0,2,2,0,0,0,1000,600
0,1,0,58410,113,84,88,0,0,0,0,0,0,0,0
1,1,0,14770,48,-60,-41,1,0,0,0,0,0,0,0
0,0,0,9490,26,-60,-61,0,0,0,0,0,0,0,0
0,1,0,48650,73,-51,-51,0,0,0,0,0,0,0,0
0,0,0,12760,26,-9,-35,0,0,0,0,0,0,0,0
0,1,0,11500,35,13,-30,1,0,0,0,0,0,0,0
0,0,0,1270,9,-75,-78,0,0,0,0,0,0,0,0
0,0,0,2340,19,0,-52,0,0,0,0,0,0,0,0
0,0,0,2820,25,10,-38,0,0,0,0,0,0,0,0
0,0,0,3300,15,24,-62,0,0,0,0,0,0,0,0
0,0,0,1380,56,-49,40,0,0,0,0,0,0,0,0
0,0,0,3390,13,55,-68,0,0,0,0,0,0,0,0
0,0,0,2650,18,7,-55,0,0,0,0,0,0,0,0
0,0,0,2870,21,-2,-48,0,0,0,0,0,0,0,0
0,0,0,2440,16,-27,-60,0,0,0,0,0,0,0,0
0,0,0,1650,46,-37,15,0,0,0,0,0,0,0,0
0,0,0,4310,66,83,65,0,0,0,0,0,0,0,0
0,1,0,7190,123,98,79,1,0,0,0,0,0,0,0
0,0,0,3610,154,-67,-55,0,0,0,0,0,0,0,0
1,0,1,58720,513,175,8,0,0,0,0,0,0,0,0
1,0,1,27020,294,334,-5,1,0,0,0,0,0,0,0
0,1,1,22990,395,-8,-12,0,0,0,0,0,0,0,0
0,1,1,34750,368,36,-17,0,0,0,0,0,0,0,0
0,1,1,28210,618,15,47,0,0,0,0,0,0,0,0
0,1,1,34360,604,40,44,0,0,0,0,0,0,0,0
1,0,1,35130,859,65,38,0,0,0,0,0,0,0,0
1,0,0,10820,524,16,75,0,0,0,0,0,0,0,0
1,0,0,7170,278,-23,-7,0,0,0,0,0,0,0,0
1,0,1,28610,330,12,-15,0,2,1,1,0,0,6900,6000
0,0,1,18580,753,-7,25,0,0,0,0,0,0,0,0
0,0,0,2390,50,-73,-77,0,0,0,0,0,0,0,0
0,0,0,1910,87,-48,-20,0,0,0,0,0,0,0,0
0,0,0,2840,115,18,-1,0,0,0,0,0,0,0,0
0,0,1,2880,92,-74,-67,0,1,0,1,0,0,2000,2000
0,0,1,15120,166,-35,-58,0,1,0,1,0,0,3000,3000
0,0,1,7090,124,-69,-69,0,0,0,0,0,0,0,0
0,0,1,21280,217,-1,-43,0,0,0,0,0,0,0,0
0,0,1,12350,296,101,21,0,0,0,0,0,0,0,0
0,0,1,18850,215,-13,-43,0,0,0,0,0,0,0,0
0,0,1,17800,436,58,56,0,0,0,0,0,0,0,0
0,0,1,19820,527,73,89,0,0,0,0,0,0,0,0
0,1,1,14770,241,-19,-24,0,0,0,0,0,0,0,0
0,1,1,6360,274,-51,-16,1,0,0,0,0,0,0,0
0,1,1,8690,251,-34,-23,1,0,0,0,0,0,0,0
0,1,1,10980,327,-16,0,1,0,0,0,0,0,0,0
0,1,1,28920,659,114,96,1,0,0,0,0,0,0,0
0,1,1,10730,233,-26,-36,1,0,0,0,0,0,0,0
0,1,1,31340,726,109,92,1,2,1,1,0,0,9500,9000
0,1,1,15710,308,101,70,0,0,0,0,0,0,0,0
0,1,1,24690,565,56,42,0,0,0,0,0,0,0,0
1,1,1,18340,534,3,17,0,0,0,0,0,0,0,0
1,1,1,25180,592,39,24,0,0,0,0,0,0,0,0
1,1,1,32240,702,77,47,0,0,0,0,0,0,0,0
1,1,0,10690,367,182,227,0,0,0,0,0,0,0,0
0,1,1,17050,476,-9,-5,0,0,0,0,0,0,0,0
0,1,1,11830,201,-27,-18,0,0,0,0,0,0,0,0
0,1,1,12180,351,-24,44,0,0,0,0,0,0,0,0
0,1,0,12840,471,37,51,0,1,1,0,0,0,200,200
0,1,0,10890,283,16,-9,0,0,0,0,0,0,0,0
0,1,0,7780,291,-17,-7,0,0,0,0,0,0,0,0
0,0,0,8510,104,22,-38,0,0,0,0,0,0,0,0
0,1,0,2000,130,-78,-58,0,0,0,0,0,0,0,0
0,1,0,4120,67,-40,-59,0,0,0,0,0,0,0,0
0,1,1,6340,102,-62,-60,0,0,0,0,0,0,0,0
0,0,1,30110,868,73,49,0,1,0,1,0,0,4000,4000
0,0,1,15300,242,-2,-4,0,1,1,0,0,0,400,400
1,0,1,20860,470,180,131,0,0,0,0,0,0,0,0
1,0,1,22910,629,72,62,0,0,0,0,0,0,0,0
1,0,1,13260,563,-8,36,0,0,0,0,0,0,0,0
1,1,1,23790,589,56,34,1,0,0,0,0,0,0,0
1,1,1,32500,873,97,90,1,1,1,0,0,0,300,300
1,1,1,60140,800,267,181,0,2,0,2,0,0,3000,2000
1,1,1,40130,1324,120,162,1,2,2,0,0,0,1100,600
1,1,1,42350,1625,70,144,0,0,0,0,0,0,0,0
0,0,1,27630,733,-23,-27,0,0,0,0,0,0,0,0
0,0,1,24160,362,-23,-32,0,0,0,0,0,0,0,0
0,0,1,93020,2422,158,140,0,1,1,0,0,0,600,600
1,0,1,108280,2157,190,106,0,2,1,1,0,0,9500,9000
1,0,1,38330,1042,-1,-3,0,1,1,0,0,0,600,600
1,0,1,49660,747,48,36,0,0,0,0,0,0,0,0
1,1,1,16680,586,-59,-49,0,1,1,0,0,0,100,100
1,1,1,28150,1047,-31,-9,0,0,0,0,0,0,0,0
1,1,1,47670,507,40,-11,0,0,0,0,0,0,0,0
0,0,1,31590,377,175,74,0,0,0,0,0,0,0,0
